Student_ID,Institution_Type,AISHE_Code,State,Academic_Year,District,Age,Gender,Area_Type,Social_Category,Education_Level,Program,Affiliated_University,College_Type,Mother_Education,Father_Education,Family_Income_Monthly,Medium_of_Instruction,Attendance_Percentage,Current_Academic_Score,Previous_Year_Score,First_Semester_Grade,Second_Semester_Grade,Fee_Payment_Status,Scholarship_Status,Financial_Assistance,Disciplinary_Records,Extracurricular_Participation,Library_Usage
RJC00784,College,C-90728,Rajasthan,2024-25,Jodhpur,20,Male,Rural,General,Undergraduate,Master of Arts (MA),"Jai Narain Vyas University, Jodhpur",Private College,Literate_No_Formal,Secondary,Below_5000,English,100.0,90.4,79.26178649,89.43608028,100.0,Pending,No,Received,No,Limited,Regular
RJC00787,College,C-70931,Rajasthan,2024-25,Ajmer,21,Male,Rural,General,Postgraduate,Bachelor of Commerce (BCom),"Maharana Pratap University of Agriculture & Technology, Udaipur",Private College,Higher_Secondary,Upper_Primary,Below_5000,Hindi,99.3773901273584,69.2,71.38970241,72.83079809,60.63159694,Pending,No,Not_Received,No,Active,Regular
RJC00276,College,C-19880,Rajasthan,2024-25,Kota,19,Female,Rural,SC,Undergraduate,Bachelor of Commerce (BCom),"Jai Narain Vyas University, Jodhpur",Private College,Upper_Primary,Higher_Secondary,10000-20000,Hindi,80.50245302847544,84.8,75.17347947,90.70241626,82.60920237,Pending,Yes,Received,No,Limited,Regular
RJC00362,College,C-23104,Rajasthan,2024-25,Udaipur,18,Male,Rural,SC,Undergraduate,Bachelor of Arts (BA),"NIIT University, Neemrana",Government College,Secondary,Illiterate,10000-20000,English,96.89794569423655,84.7,82.88354887,86.4499536,85.21206373,Up_to_Date,No,Not_Received,Yes,Active,Regular
RJC00097,College,C-40021,Rajasthan,2024-25,Ajmer,19,Male,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"Maharaja Ganga Singh University, Bikaner",Private College,Illiterate,Illiterate,5000-10000,Hindi,89.75067641502612,89.3,98.0,92.42729475,87.85362067,Up_to_Date,No,Received,No,Active,Regular
RJC00642,College,C-38043,Rajasthan,2024-25,Jodhpur,18,Male,Urban,General,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Primary,Upper_Primary,Below_5000,Hindi,85.66102875385918,80.8,75.13501735,82.16395544,85.65917191,Pending,No,Received,No,Active,Occasional
RJC00716,College,C-18993,Rajasthan,2024-25,Bundi,18,Male,Urban,OBC,Undergraduate,Master of Science (MSc),"NIIT University, Neemrana",Private College,Literate_No_Formal,Higher_Secondary,Below_5000,English,81.02724146891303,67.2,76.37986665,69.6351016,70.09180696,Pending,No,Received,Yes,Active,Regular
RJC00282,College,C-80855,Rajasthan,2024-25,Jodhpur,18,Female,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"Rajasthan University of Health Sciences, Jaipur",Government Aided College,Illiterate,Graduate,5000-10000,English,64.97085519662001,85.4,96.93483766,86.85561688,85.86762378,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00394,College,C-46930,Rajasthan,2024-25,Sikar,20,Male,Rural,OBC,Undergraduate,Bachelor of Education (BEd),"Maharaja Ganga Singh University, Bikaner",Private College,Higher_Secondary,Secondary,20000-50000,English,85.5839798682347,88.4,91.92506322,89.8484547,85.08994917,Pending,Yes,Received,No,Active,Regular
RJC00629,College,C-20155,Rajasthan,2024-25,Jaipur,20,Male,Urban,SC,Undergraduate,Master of Arts (MA),"Manipal University, Jaipur",Private College,Upper_Primary,Primary,5000-10000,Hindi,96.23261476611196,95.0,90.62003284,96.81783124,97.5877029,Pending,No,Received,No,Active,Regular
RJC00609,College,C-51588,Rajasthan,2024-25,Kota,20,Male,Urban,General,Postgraduate,Bachelor of Science (BSc),"Mohan Lal Sukhadia University, Udaipur",Government Aided College,Literate_No_Formal,Secondary,Below_5000,Hindi,83.57770066556067,73.5,72.52340773,79.47316015,69.83090519,Up_to_Date,No,Received,No,Limited,Regular
RJC00706,College,C-65255,Rajasthan,2024-25,Dhaulpur,19,Male,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"Maharaja Ganga Singh University, Bikaner",Government College,Post_Graduate,Upper_Primary,5000-10000,English,66.15488394923645,91.9,75.83983399,85.12199524,100.0,Up_to_Date,No,Received,No,Limited,Regular
RJC00755,College,C-49529,Rajasthan,2024-25,Jaipur,19,Female,Rural,General,Postgraduate,Master of Commerce (MCom),"NIIT University, Neemrana",Government Aided College,Higher_Secondary,Graduate,10000-20000,English,75.01059733729181,93.3,94.49231073,93.62030563,93.93643546,Up_to_Date,No,Received,No,Active,Regular
RJC00055,College,C-92397,Rajasthan,2024-25,Ajmer,19,Male,Urban,OBC,Postgraduate,Bachelor of Technology (BTech),"University of Rajasthan, Jaipur",Private College,Primary,Higher_Secondary,5000-10000,English,100.0,85.8,77.93813459,94.40400602,97.30372781,Up_to_Date,No,Not_Received,No,Active,Occasional
RJC00751,College,C-87607,Rajasthan,2024-25,Jaipur,24,Female,Urban,General,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Graduate,Secondary,Below_5000,English,84.35673729986638,79.1,67.71817299,88.42569465,86.16852421,Pending,No,Received,No,Active,Occasional
RJC00156,College,C-30730,Rajasthan,2024-25,Jaipur,19,Female,Urban,General,Undergraduate,Master of Arts (MA),"Mohan Lal Sukhadia University, Udaipur",Private College,Higher_Secondary,Literate_No_Formal,5000-10000,Hindi,85.96837414196526,86.9,77.62321632,86.16986789,74.81705146,Pending,No,Received,No,Active,Regular
RJC00433,College,C-50404,Rajasthan,2024-25,Udaipur,19,Male,Rural,OBC,Undergraduate,Master of Arts (MA),"Manipal University, Jaipur",Private College,Primary,Illiterate,20000-50000,English,85.63974209893524,95.0,82.07801981,89.73126978,86.33642647,Up_to_Date,Yes,Not_Received,Yes,Active,Regular
RJC00098,College,C-14207,Rajasthan,2024-25,Kota,22,Male,Urban,General,Undergraduate,Bachelor of Science (BSc),"Mohan Lal Sukhadia University, Udaipur",Government College,Upper_Primary,Literate_No_Formal,10000-20000,English,99.1598749624292,77.0,83.57294647,64.49401027,74.39579987,Up_to_Date,No,Received,No,Active,Regular
RJC00121,College,C-86484,Rajasthan,2024-25,Pali,22,Male,Urban,OBC,Undergraduate,Bachelor of Education (BEd),"University of Rajasthan, Jaipur",Government Aided College,Literate_No_Formal,Primary,5000-10000,English,99.80977175160432,88.2,73.4485567,88.3571109,80.86349833,Pending,No,Not_Received,No,Limited,Regular
RJC00077,College,C-97841,Rajasthan,2024-25,Sikar,21,Male,Rural,SC,Undergraduate,Bachelor of Technology (BTech),"Rajasthan Technical University, Kota",Private College,Primary,Secondary,Below_5000,English,78.98934389513263,67.2,57.32435556,64.02139376,59.52758487,Pending,Yes,Not_Received,No,Active,Regular
RJC00205,College,C-50857,Rajasthan,2024-25,Udaipur,22,Male,Rural,SC,Undergraduate,Master of Commerce (MCom),"Mohan Lal Sukhadia University, Udaipur",Private College,Primary,Secondary,10000-20000,English,96.67591235526106,95.0,98.0,91.5488813,90.17383099,Pending,Yes,Not_Received,No,Active,Regular
RJC00353,College,C-94607,Rajasthan,2024-25,Udaipur,21,Female,Rural,OBC,Undergraduate,Master of Technology (MTech),"Manipal University, Jaipur",Private College,Secondary,Higher_Secondary,Below_5000,English,94.89372803618076,62.1,61.71662889,58.07674103,58.50386577,Pending,No,Received,No,Active,Occasional
RJC00765,College,C-58571,Rajasthan,2024-25,Jaipur,22,Female,Rural,General,Undergraduate,Bachelor of Education (BEd),"Maharaja Ganga Singh University, Bikaner",Private College,Upper_Primary,Literate_No_Formal,5000-10000,Hindi,90.04546603138897,95.0,98.0,92.28044284,90.8578888,Up_to_Date,Yes,Received,No,Active,Regular
RJC00209,College,C-58944,Rajasthan,2024-25,Jaipur,19,Male,Urban,General,Undergraduate,Bachelor of Arts (BA),"Rajasthan University of Health Sciences, Jaipur",Private College,Illiterate,Primary,5000-10000,Regional_Language,95.617622641612,70.6,76.97549102,66.32084617,74.57964029,Pending,No,Not_Received,No,Active,Regular
RJC00368,College,C-27361,Rajasthan,2024-25,Barmer,20,Male,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Government Aided College,Illiterate,Higher_Secondary,Below_5000,Hindi,53.13211983520797,54.4,49.29498203,57.24845263,47.90295683,Up_to_Date,No,Not_Received,No,Active,Occasional
RJC00426,College,C-58393,Rajasthan,2024-25,Ajmer,20,Male,Urban,General,Undergraduate,Bachelor of Arts (BA),"Jai Narain Vyas University, Jodhpur",Private College,Secondary,Primary,20000-50000,Hindi,100.0,80.7,80.3940886,72.19905883,80.68652279,Pending,Yes,Received,No,Active,Regular
RJC00516,College,C-53279,Rajasthan,2024-25,Jaipur,20,Male,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"National Law University, Jodhpur",Government College,Graduate,Primary,Below_5000,Hindi,91.79283551013212,95.0,80.6502891,94.549838,100.0,Up_to_Date,Yes,Received,No,Active,Regular
RJC00085,College,C-80010,Rajasthan,2024-25,Jodhpur,21,Male,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Government College,Literate_No_Formal,Secondary,20000-50000,English,84.64023121363991,95.0,92.87779532,85.17052605,80.70342589,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00011,College,C-21395,Rajasthan,2024-25,Jaipur,25,Female,Urban,General,Undergraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Government College,Upper_Primary,Higher_Secondary,Below_5000,English,84.05087101296304,44.7,46.78170122,52.99881388,47.11318695,Pending,No,Received,No,Active,Occasional
RJC00721,College,C-36130,Rajasthan,2024-25,Bundi,18,Female,Rural,ST,Undergraduate,Master of Commerce (MCom),"Rajasthan Technical University, Kota",Private College,Secondary,Primary,5000-10000,English,77.3384823585527,81.2,65.06373142,82.05613047,82.91020845,Up_to_Date,Yes,Received,No,Active,Occasional
RJC00111,College,C-70142,Rajasthan,2024-25,Jodhpur,20,Male,Rural,SC,Undergraduate,Master of Technology (MTech),"University of Rajasthan, Jaipur",Government College,Graduate,Upper_Primary,10000-20000,Hindi,81.45086312586302,95.0,88.25717429,86.41287,90.98985102,Up_to_Date,No,Not_Received,No,Limited,Regular
RJC00522,College,C-76469,Rajasthan,2024-25,Jodhpur,18,Female,Urban,SC,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Government College,Graduate,Upper_Primary,20000-50000,Hindi,82.74058842758498,95.0,91.79614148,96.88560453,91.32984127,Up_to_Date,Yes,Received,No,Active,Regular
RJC00778,College,C-30052,Rajasthan,2024-25,Alwar,20,Female,Urban,OBC,Undergraduate,Master of Business Administration (MBA),"Manipal University, Jaipur",Private College,Higher_Secondary,Literate_No_Formal,10000-20000,English,90.33977864488796,84.4,81.25102701,84.74023989,86.70496107,Pending,Yes,Received,No,Active,Regular
RJC00210,College,C-67422,Rajasthan,2024-25,Jaipur,20,Male,Rural,General,Undergraduate,Bachelor of Commerce (BCom),"Mohan Lal Sukhadia University, Udaipur",Private College,Upper_Primary,Literate_No_Formal,10000-20000,English,100.0,76.9,82.71127949,78.25782525,92.51487925,Pending,No,Received,No,Active,Regular
RJC00236,College,C-97684,Rajasthan,2024-25,Alwar,21,Female,Urban,OBC,Undergraduate,Bachelor of Science (BSc),"Rajasthan Technical University, Kota",Private College,Higher_Secondary,Upper_Primary,10000-20000,Hindi,83.06841849395968,67.9,64.39656826,63.7900231,66.38932796,Pending,Yes,Not_Received,No,Active,Regular
RJC00317,College,C-75909,Rajasthan,2024-25,Kota,18,Female,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"NIIT University, Neemrana",Government College,Literate_No_Formal,Higher_Secondary,10000-20000,Hindi,87.58677114322441,69.4,62.37506136,63.25804152,64.32161017,Up_to_Date,No,Received,No,Active,Regular
RJC00389,College,C-25129,Rajasthan,2024-25,Bharatpur,19,Male,Urban,General,Undergraduate,Bachelor of Education (BEd),"Rajasthan University of Health Sciences, Jaipur",Private College,Upper_Primary,Secondary,Above_50000,Hindi,100.0,86.6,78.91044119,86.01592419,77.29384291,Up_to_Date,Yes,Received,Yes,Limited,Regular
RJC00119,College,C-86622,Rajasthan,2024-25,Baran,21,Female,Urban,SC,Undergraduate,Master of Science (MSc),"University of Rajasthan, Jaipur",Self-Financing College,Primary,Literate_No_Formal,5000-10000,Hindi,58.10568174684772,25.0,20.0,23.84106865,32.89806903,Pending,No,Received,No,Active,Regular
RJC00720,College,C-42411,Rajasthan,2024-25,Alwar,23,Male,Rural,SC,Postgraduate,Bachelor of Technology (BTech),"University of Rajasthan, Jaipur",Private College,Primary,Upper_Primary,5000-10000,Hindi,92.40101274466645,90.9,91.06493597,95.04420534,90.42362171,Pending,No,Received,No,Limited,Regular
RJC00211,College,C-77839,Rajasthan,2024-25,Ajmer,19,Female,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Private College,Primary,Literate_No_Formal,5000-10000,Hindi,85.57360821814552,94.6,83.07362073,93.99896339,97.46553292,Up_to_Date,Yes,Not_Received,No,Limited,Regular
RJC00255,College,C-71213,Rajasthan,2024-25,Jaipur,25,Female,Urban,ST,Undergraduate,Bachelor of Commerce (BCom),"Mohan Lal Sukhadia University, Udaipur",Government Aided College,Higher_Secondary,Upper_Primary,10000-20000,English,95.1542025668272,70.0,67.21940058,71.92034915,78.79501587,Up_to_Date,Yes,Not_Received,No,Limited,Occasional
RJC00592,College,C-23970,Rajasthan,2024-25,Udaipur,18,Female,Urban,General,Undergraduate,Bachelor of Technology (BTech),"Rajasthan University of Health Sciences, Jaipur",Government Aided College,Literate_No_Formal,Illiterate,Above_50000,Hindi,84.38085083372354,85.6,81.72571757,81.90383474,79.91810341,Up_to_Date,No,Received,No,Limited,Regular
RJC00030,College,C-46463,Rajasthan,2024-25,Jaipur,20,Male,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"University of Rajasthan, Jaipur",Private College,Primary,Higher_Secondary,5000-10000,English,77.8019610185358,77.1,69.58251477,77.7346223,79.18604125,Pending,No,Not_Received,No,Active,Occasional
RJC00267,College,C-34931,Rajasthan,2024-25,Bikaner,19,Male,Rural,OBC,Undergraduate,Bachelor of Commerce (BCom),"Central University of Rajasthan, Ajmer",Private College,Higher_Secondary,Secondary,5000-10000,English,73.36857173028042,95.0,95.72535017,90.73208054,94.41443666,Pending,No,Received,No,Active,Regular
RJC00657,College,C-59857,Rajasthan,2024-25,Jodhpur,21,Female,Urban,OBC,Postgraduate,Bachelor of Science (BSc),"Rajasthan Technical University, Kota",Private College,Primary,Upper_Primary,5000-10000,English,70.60321693121037,88.7,84.26079916,85.94236821,88.6263408,Up_to_Date,Yes,Not_Received,No,Active,Occasional
RJC00663,College,C-64921,Rajasthan,2024-25,Udaipur,18,Female,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Private College,Illiterate,Illiterate,10000-20000,English,98.2620761559706,80.9,77.75681013,82.79764268,84.94057288,Up_to_Date,Yes,Not_Received,No,Active,Regular
RJC00297,College,C-44760,Rajasthan,2024-25,Sikar,19,Female,Urban,SC,Undergraduate,Master of Commerce (MCom),"Amity University, Jaipur",Private College,Illiterate,Secondary,5000-10000,English,67.06503319331578,74.6,70.39904271,70.53793294,77.17286708,Pending,Yes,Not_Received,No,Active,Occasional
RJC00082,College,C-89840,Rajasthan,2024-25,Udaipur,21,Female,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"Maharaja Ganga Singh University, Bikaner",Private College,Illiterate,Illiterate,5000-10000,Hindi,64.42074728473138,76.6,79.18157013,81.27478375,73.71898249,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00689,College,C-13552,Rajasthan,2024-25,Sikar,19,Male,Urban,OBC,Undergraduate,Bachelor of Technology (BTech),"NIIT University, Neemrana",Private College,Primary,Literate_No_Formal,Below_5000,English,82.63309321790723,85.8,76.73514795,90.21393086,89.32882771,Pending,No,Received,No,Active,Regular
RJC00303,College,C-73788,Rajasthan,2024-25,Ajmer,22,Female,Rural,Minority,Postgraduate,Bachelor of Technology (BTech),"University of Rajasthan, Jaipur",Private College,Illiterate,Secondary,5000-10000,Hindi,85.15928260231914,91.9,84.03427175,91.40491889,94.98165577,Pending,No,Received,No,Active,Occasional
RJC00507,College,C-10221,Rajasthan,2024-25,Barmer,21,Female,Urban,SC,Undergraduate,Bachelor of Commerce (BCom),"Maharaja Ganga Singh University, Bikaner",Government Aided College,Upper_Primary,Illiterate,5000-10000,Hindi,79.45235895997615,67.2,64.96247735,66.04316348,63.06206697,Up_to_Date,No,Received,No,Active,Regular
RJC00759,College,C-84177,Rajasthan,2024-25,Baran,22,Female,Urban,General,Undergraduate,Bachelor of Science (BSc),"NIIT University, Neemrana",Private College,Illiterate,Literate_No_Formal,10000-20000,Hindi,93.44871450299688,71.0,66.49258106,78.97720546,68.50945198,Pending,Yes,Received,No,Active,Regular
RJC00315,College,C-86569,Rajasthan,2024-25,Nagaur,20,Male,Rural,SC,Diploma,Bachelor of Science (BSc),"Maharana Pratap University of Agriculture & Technology, Udaipur",Private College,Secondary,Primary,5000-10000,English,78.00052818183292,76.6,79.15673596,76.38747916,78.82632243,Up_to_Date,No,Received,No,Limited,Regular
RJC00645,College,C-63424,Rajasthan,2024-25,Jaipur,22,Female,Urban,General,Undergraduate,Bachelor of Arts (BA),"Manipal University, Jaipur",Private College,Higher_Secondary,Upper_Primary,5000-10000,Hindi,93.70013761781236,94.0,98.0,95.2867796,97.93046811,Pending,No,Not_Received,No,Limited,Regular
RJC00410,College,C-10464,Rajasthan,2024-25,Jaipur,25,Male,Urban,ST,Undergraduate,Bachelor of Arts (BA),"Jai Narain Vyas University, Jodhpur",Private College,Literate_No_Formal,Primary,10000-20000,English,100.0,77.1,79.32012968,76.32421526,69.59263251,Pending,Yes,Not_Received,No,Active,Regular
RJC00212,College,C-69177,Rajasthan,2024-25,Bikaner,25,Female,Rural,General,Undergraduate,Master of Arts (MA),"NIIT University, Neemrana",Private College,Primary,Higher_Secondary,5000-10000,English,89.59713309526991,94.4,89.67239218,95.68955579,88.89643015,Pending,No,Received,No,Limited,Regular
RJC00533,College,C-97153,Rajasthan,2024-25,Dhaulpur,19,Female,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"Maharana Pratap University of Agriculture & Technology, Udaipur",Private College,Illiterate,Secondary,5000-10000,English,70.31904320383045,82.8,83.4002703,83.88203214,80.54443053,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00484,College,C-53404,Rajasthan,2024-25,Udaipur,18,Female,Rural,General,Undergraduate,Master of Technology (MTech),"Jai Narain Vyas University, Jodhpur",Private College,Upper_Primary,Graduate,Below_5000,English,99.33025462028137,95.0,96.51218082,94.80159199,99.56704423,Pending,Yes,Not_Received,No,Active,Regular
RJC00219,College,C-87110,Rajasthan,2024-25,Udaipur,23,Female,Urban,General,Undergraduate,Bachelor of Technology (BTech),"NIIT University, Neemrana",Private College,Illiterate,Primary,Below_5000,English,100.0,91.4,98.0,85.45557849,89.51333726,Pending,No,Received,No,Active,Regular
RJC00008,College,C-23434,Rajasthan,2024-25,Banswara,23,Female,Rural,SC,Undergraduate,Bachelor of Education (BEd),"Amity University, Jaipur",Private College,Primary,Primary,10000-20000,English,91.50364414138792,95.0,92.36054021,90.96849614,100.0,Up_to_Date,No,Received,Yes,Active,Regular
RJC00465,College,C-70332,Rajasthan,2024-25,Dausa,18,Male,Rural,OBC,Undergraduate,Master of Business Administration (MBA),"Jai Narain Vyas University, Jodhpur",Private College,Primary,Post_Graduate,20000-50000,Hindi,76.76972168083067,95.0,90.58720291,93.21230381,94.60039384,Up_to_Date,Yes,Not_Received,No,Limited,Regular
RJC00102,College,C-18675,Rajasthan,2024-25,Udaipur,18,Male,Urban,Minority,Undergraduate,Bachelor of Commerce (BCom),"Mohan Lal Sukhadia University, Udaipur",Government College,Primary,Post_Graduate,20000-50000,Hindi,94.89820566150074,95.0,93.66807116,100.0,100.0,Up_to_Date,Yes,Not_Received,No,Active,Occasional
RJC00327,College,C-98501,Rajasthan,2024-25,Ajmer,18,Female,Rural,Minority,Undergraduate,Bachelor of Technology (BTech),"Manipal University, Jaipur",Private College,Upper_Primary,Illiterate,5000-10000,English,97.51672287160552,90.7,91.0291249,84.42583017,87.69908391,Pending,No,Not_Received,Yes,Limited,Regular
RJC00653,College,C-61049,Rajasthan,2024-25,Ajmer,22,Female,Rural,OBC,Undergraduate,Bachelor of Science (BSc),"Mohan Lal Sukhadia University, Udaipur",Private College,Higher_Secondary,Literate_No_Formal,Below_5000,Hindi,95.84080737996284,93.0,84.08902122,91.171993,91.98997419,Pending,Yes,Not_Received,No,Active,Regular
RJC00538,College,C-84593,Rajasthan,2024-25,Jaipur,21,Female,Urban,SC,Undergraduate,Bachelor of Technology (BTech),"NIIT University, Neemrana",Private College,Literate_No_Formal,Higher_Secondary,Above_50000,English,75.65002936844553,76.4,66.38171581,75.3025906,86.35321817,Up_to_Date,No,Received,No,Limited,Regular
